date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-01-19,28.497499465942383,21.997499465942383,24.87458038330078,85.00209045410156,1.1569288363456727,14.449999809265137,4.299999713897705
2000-01-20,29.09749984741211,21.947500228881836,25.51833152770996,83.04866790771484,1.1740179886817932,18.75,6.800000190734863
2000-01-21,28.947500228881836,22.297500610351562,25.332916259765625,83.92581939697266,1.4978946533203126,18.139999389648438,3.9000000953674316
2000-01-22,28.247499465942383,22.297500610351562,25.005834579467773,88.26409149169922,1.1729712390899658,14.319999694824219,2.8000001907348633
2000-01-23,29.047500610351562,22.09749984741211,24.68291664123535,88.15072631835938,1.0335772571563722,16.100000381469727,17.099998474121094
2000-01-24,27.197500228881836,22.197500228881836,24.191251754760742,91.55583953857422,0.7129542636871338,12.510000228881836,14.40000057220459
2000-01-25,27.947500228881836,22.047500610351562,24.032915115356445,90.44747161865234,0.8747437291145325,12.970000267028809,17.80000114440918
2000-01-26,30.897499084472656,21.897499084472656,26.00166893005371,82.64290618896484,0.8331152138710022,22.780000686645508,0.9000000357627869
2000-01-27,31.647499084472656,23.197500228881836,26.899581909179688,78.5493392944336,0.6834407670497894,23.6200008392334,1.2000000476837158
2000-01-28,31.797500610351562,22.197500228881836,26.49125099182129,81.4524154663086,0.700799565076828,24.670000076293945,5.299999713897705
2000-01-29,30.447500228881836,22.34749984741211,25.597497940063477,84.12005615234375,1.3221570868492127,17.719999313354492,2.0999999046325684
2000-01-30,28.34749984741211,22.447500228881836,25.147499084472656,85.086669921875,1.181549253463745,15.850000381469727,10.5
2000-01-31,32.247501373291016,22.147499084472656,26.689165115356445,80.49820709228516,0.9914328126907349,23.469999313354492,0.5
2000-02-01,31.09749984741211,22.59749984741211,26.468332290649414,81.5842056274414,0.9354329133033752,22.780000686645508,1.3000000715255737
2000-02-02,29.447500228881836,22.59749984741211,25.83500099182129,81.81693267822266,1.455839466571808,18.56999969482422,4.0
2000-02-03,30.147499084472656,22.547500610351562,25.730833053588867,83.36196899414062,1.0490973105430603,16.979999542236328,1.7000000476837158
2000-02-04,28.747499465942383,22.84749984741211,25.18291664123535,85.79534149169922,1.0517745070457458,15.899999618530273,8.5
2000-02-05,28.497499465942383,22.647499084472656,25.17249870300293,86.0135726928711,0.512772120475769,15.649999618530273,9.59999942779541
2000-02-06,28.247499465942383,22.697500228881836,24.37041473388672,88.95120239257812,0.7766510138511658,10.5600004196167,12.100000381469727
2000-02-07,28.247499465942383,22.197500228881836,24.17249870300293,88.7208251953125,0.7434561936855316,13.020000457763672,4.900000095367432
2000-02-08,29.747499465942383,21.647499084472656,25.489164352416992,82.22107696533203,0.7887579627037048,19.329999923706055,6.800000190734863
2000-02-09,28.797500610351562,22.297500610351562,24.816247940063477,85.20531463623047,0.9433896012306213,15.0,11.500000953674316
2000-02-10,29.09749984741211,21.997499465942383,25.05791664123535,83.55457305908203,0.8189705853462219,17.270000457763672,14.199999809265137
2000-02-11,28.84749984741211,21.497499465942383,24.701662063598633,84.85442352294922,0.6196868152618408,15.5600004196167,3.5999999046325684
2000-02-12,28.747499465942383,21.697500228881836,24.864166259765625,85.36196899414062,1.1706720280647278,14.300000190734863,8.599998474121094
2000-02-13,28.047500610351562,21.447500228881836,24.414167404174805,85.08646392822266,1.059476529598236,16.84000015258789,15.300000190734863
2000-02-14,28.747499465942383,21.147499084472656,24.48291778564453,83.62692260742188,0.7269749033451081,17.510000228881836,7.899999618530273
2000-02-15,28.897499084472656,21.397499084472656,25.0120849609375,82.77843475341797,1.1628977789878845,18.290000915527344,10.699999809265137
2000-02-16,28.497499465942383,21.697500228881836,24.268333435058594,87.65381622314453,0.8582985520362854,15.75,14.0
2000-02-17,28.247499465942383,21.647499084472656,24.091245651245117,87.70907592773438,0.8624813594818115,14.100000381469727,8.0
2000-02-18,28.047500610351562,21.397499084472656,23.6704158782959,90.09109497070312,1.1203008933067322,12.539999961853027,12.600000381469727
2000-02-19,28.897499084472656,21.797500610351562,25.35166358947754,82.81682586669922,0.6798784835338593,20.469999313354492,10.90000057220459
2000-02-20,30.59749984741211,21.897499084472656,25.739166259765625,81.74874114990234,1.1045229644775392,23.079999923706055,5.899999618530273
2000-02-21,29.547500610351562,21.997499465942383,25.091249465942383,84.24390411376953,0.7338648679256439,18.3799991607666,8.600000381469727
2000-02-22,28.84749984741211,21.497499465942383,24.632917404174805,85.27080535888672,1.0331562924385072,17.84000015258789,8.40000057220459
2000-02-23,27.697500228881836,22.09749984741211,24.1704158782959,87.67047882080078,0.6863638904094697,14.25,15.799999237060547
2000-02-24,29.447500228881836,21.447500228881836,24.887083053588867,85.9826431274414,1.0051725268363954,19.360000610351562,13.199999809265137
2000-02-25,29.047500610351562,22.197500228881836,25.095415115356445,85.51253509521484,1.1124997153282166,18.790000915527344,7.099999904632568
2000-02-26,28.647499084472656,21.897499084472656,25.03291893005371,86.33733367919922,0.6822586596012116,15.619999885559082,4.499999523162842
2000-02-27,29.897499084472656,22.297500610351562,25.46208381652832,84.4817123413086,0.8117167239189148,18.8799991607666,3.0
2000-02-28,29.59749984741211,22.147499084472656,25.18916893005371,83.99073791503906,0.943011794090271,18.329999923706055,13.300000190734863
2000-02-29,29.247499465942383,22.197500228881836,25.46625328063965,84.0066909790039,0.9416673998832703,16.31999969482422,4.5
2000-03-01,30.447500228881836,22.647499084472656,26.395416259765625,79.9278564453125,0.670153939962387,21.270000457763672,1.399999976158142
2000-03-02,30.09749984741211,22.147499084472656,25.595415115356445,82.50822448730469,1.0852804808616638,19.709999084472656,8.09999942779541
2000-03-03,29.497499465942383,22.147499084472656,25.055830001831055,85.31700897216797,0.8110933465957642,16.690000534057617,3.500000238418579
2000-03-04,29.59749984741211,21.84749984741211,25.382911682128906,83.33619689941406,0.9826260809898376,19.049999237060547,2.4000000953674316
2000-03-05,29.647499084472656,22.297500610351562,25.332916259765625,84.28643035888672,0.8116040148735046,18.18000030517578,6.0
2000-03-06,29.897499084472656,21.697500228881836,25.66416358947754,83.55341339111328,1.1040019526481628,18.540000915527344,2.5
2000-03-07,30.297500610351562,22.647499084472656,25.595413208007812,85.1016616821289,0.7967490696907044,20.219999313354492,3.0
2000-03-08,27.897499084472656,22.547500610351562,24.922494888305664,85.9442367553711,0.8778928055763244,11.920000076293945,8.0
2000-03-09,28.84749984741211,21.897499084472656,24.689165115356445,86.36624908447266,0.862591839313507,14.520000457763672,15.5
2000-03-10,27.547500610351562,22.147499084472656,24.609994888305664,87.27667999267578,0.8556061968803406,11.130000114440918,4.800000190734863
2000-03-11,29.397499084472656,22.09749984741211,25.095415115356445,85.59879302978516,0.7883760538101197,17.420000076293945,12.5
2000-03-12,27.84749984741211,22.197500228881836,24.45583152770996,88.17928314208984,0.8411136326789856,12.09000015258789,5.6999993324279785
2000-03-13,28.09749984741211,21.997499465942383,24.603750228881836,89.60861206054688,1.0365224051475526,14.550000190734863,13.199999809265137
2000-03-14,28.34749984741211,22.247499465942383,24.657913208007812,86.64469146728516,1.0216321492195128,14.220000267028809,14.499999046325684
2000-03-15,28.497499465942383,21.897499084472656,24.77874755859375,86.31270599365234,0.7055631272792816,13.5600004196167,7.499999523162842
2000-03-16,28.047500610351562,21.997499465942383,24.616249084472656,86.39490509033203,0.8524914503097534,11.6899995803833,12.0
2000-03-17,28.547500610351562,21.747499465942383,24.712080001831055,86.30133056640625,0.8614852576255798,15.65999984741211,12.90000057220459
2000-03-18,29.197500228881836,21.447500228881836,24.980833053588867,83.11149597167969,1.0252856521606446,19.31999969482422,8.59999942779541
2000-03-19,28.84749984741211,21.947500228881836,24.505834579467773,85.68488311767578,0.8816941499710083,13.720000267028809,18.60000228881836
2000-03-20,29.147499084472656,21.647499084472656,25.1995792388916,83.9996566772461,0.7193044910430908,17.450000762939453,5.199999809265137
2000-03-21,29.647499084472656,22.147499084472656,25.153749465942383,84.66943359375,1.1097440505027771,17.389999389648438,6.09999942779541
2000-03-22,30.647499084472656,21.947500228881836,25.866249084472656,80.6288833618164,1.4633624386787414,22.100000381469727,2.8999998569488525
2000-03-23,30.947500228881836,22.497499465942383,26.13916778564453,79.26703643798828,1.332035089492798,21.420000076293945,1.6999999284744263
2000-03-24,30.947500228881836,22.59749984741211,26.4183349609375,77.79927825927734,1.3831127066612243,23.350000381469727,3.500000238418579
2000-03-25,31.84749984741211,22.747499465942383,26.35166358947754,81.2845458984375,0.9615956788063049,20.81999969482422,6.0
2000-03-26,29.497499465942383,23.047500610351562,25.54541778564453,84.10527038574219,1.5191882810592652,19.219999313354492,5.0
2000-03-27,28.547500610351562,22.247499465942383,25.228750228881836,84.83442687988281,1.0502465147972107,15.539999961853027,1.5
2000-03-28,28.047500610351562,22.247499465942383,24.51833152770996,88.34957122802734,0.8726373896598816,14.65999984741211,9.0
2000-03-29,28.397499084472656,22.247499465942383,24.626663208007812,86.32492065429688,0.8660691452026367,12.970000267028809,10.600000381469727
2000-03-30,29.247499465942383,21.84749984741211,24.747499465942383,85.3805160522461,0.9088609533309937,18.639999389648438,9.500000953674316
2000-03-31,30.09749984741211,21.747499465942383,25.33500099182129,83.68746185302734,0.8235698990821838,19.6299991607666,3.3999996185302734
2000-04-01,29.197500228881836,22.147499084472656,25.12041473388672,83.96662139892578,0.8420627427101135,16.149999618530273,12.59999942779541
2000-04-02,26.797500610351562,21.897499084472656,24.007917404174805,89.92950439453125,0.8735526156425476,10.720000267028809,13.899999618530273
2000-04-03,30.047500610351562,21.647499084472656,25.380828857421875,84.77448272705078,1.1292471737861633,19.290000915527344,4.400000095367432
2000-04-04,29.947500228881836,21.947500228881836,25.635000228881836,83.61840057373047,0.8288265633583068,19.450000762939453,1.8000001907348633
2000-04-05,30.497499465942383,21.447500228881836,26.18291473388672,81.06038665771484,1.3631424293518066,21.540000915527344,0.20000000298023224
2000-04-06,31.047500610351562,23.247499465942383,26.889169692993164,76.03978729248047,1.2588829956054688,22.3700008392334,0.20000000298023224
2000-04-07,29.947500228881836,23.047500610351562,26.387083053588867,77.31539154052734,1.0625806651115417,19.579999923706055,0.20000000298023224
2000-04-08,30.147499084472656,22.547500610351562,26.29749870300293,78.55329132080078,0.9607186169624329,19.260000228881836,0.4000000059604645
2000-04-09,30.59749984741211,21.747499465942383,26.322500228881836,80.3107681274414,1.205734260559082,22.229999542236328,0.5
2000-04-10,29.297500610351562,22.697500228881836,25.447500228881836,84.0594711303711,0.8773836531639099,16.110000610351562,8.0
2000-04-11,30.147499084472656,22.747499465942383,25.78083038330078,82.52713012695312,0.8355685973167419,17.979999542236328,5.300000190734863
2000-04-12,29.34749984741211,22.747499465942383,25.260000228881836,85.75778198242188,0.9145051441192626,16.079999923706055,14.299999237060547
2000-04-13,29.297500610351562,21.997499465942383,25.4495849609375,84.49576568603516,1.0961429042816162,17.0,3.3000001907348633
2000-04-14,27.297500610351562,22.247499465942383,24.072500228881836,91.05594635009766,0.8775044765472412,10.359999656677246,12.699999809265137
2000-04-15,29.197500228881836,22.247499465942383,25.3245849609375,85.8228988647461,0.8573494420051575,16.940000534057617,3.0999999046325684
2000-04-16,29.947500228881836,22.84749984741211,26.08916664123535,81.69135284423828,0.7665718469619751,19.540000915527344,1.0
2000-04-17,28.747499465942383,22.84749984741211,25.40166664123535,85.66295623779297,0.9882647433280944,15.239999771118164,18.499998092651367
2000-04-18,29.647499084472656,22.447500228881836,25.5766658782959,83.39759826660156,1.0337558617591858,17.3700008392334,1.9000000953674316
2000-04-19,28.397499084472656,22.647499084472656,25.09124755859375,85.37374114990234,0.7794902296066284,12.470000267028809,3.799999713897705
2000-04-20,26.947500228881836,22.397499084472656,24.43291664123535,89.21875762939453,0.791184684753418,10.15999984741211,9.600000381469727
2000-04-21,29.247499465942383,21.697500228881836,25.02250099182129,86.7843017578125,0.9181014008522034,15.770000457763672,17.30000114440918
2000-04-22,28.147499084472656,21.947500228881836,24.528749465942383,88.85747528076172,0.715325567483902,11.90999984741211,10.0
2000-04-23,29.84749984741211,21.84749984741211,25.464162826538086,85.21964263916016,0.9025183053016662,17.729999542236328,7.700000286102295
2000-04-24,29.997499465942383,22.147499084472656,25.512086868286133,85.95343780517578,0.660908855676651,17.6200008392334,5.100000381469727
2000-04-25,28.59749984741211,22.697500228881836,25.018333435058594,86.74857330322266,0.8917245416641235,12.239999771118164,10.799999237060547
2000-04-26,30.34749984741211,22.147499084472656,25.43291664123535,83.74639129638672,0.9760307292938233,17.68000030517578,2.000000238418579
2000-04-27,30.297500610351562,22.747499465942383,26.2308292388916,79.3799057006836,1.0957078509330749,20.969999313354492,0.4000000059604645
2000-04-28,30.547500610351562,22.747499465942383,26.353750228881836,78.50194549560547,1.093015317440033,19.920000076293945,0.30000001192092896
2000-04-29,29.647499084472656,23.197500228881836,26.080833435058594,81.34203338623047,1.2237331104278564,17.530000686645508,1.4000000953674316
2000-04-30,30.147499084472656,22.947500228881836,26.1079158782959,82.05322265625,1.00627170753479,18.809999465942383,1.0
2000-05-01,31.09749984741211,22.547500610351562,26.651670455932617,76.64999389648438,1.384707218647003,21.010000228881836,0.0
2000-05-02,31.247499465942383,22.59749984741211,27.02666473388672,71.44056701660156,1.6547594289779664,20.93000030517578,0.0
2000-05-03,31.797500610351562,22.497499465942383,27.224578857421875,69.1440658569336,1.6776771726608277,22.34000015258789,0.0
2000-05-04,30.697500228881836,22.797500610351562,26.77874755859375,71.24227905273438,1.8068057146072387,19.139999389648438,0.0
2000-05-05,31.997499465942383,22.147499084472656,26.86208152770996,68.07256317138672,1.5904781789779663,21.649999618530273,0.0
2000-05-06,32.4474983215332,23.09749984741211,27.616249084472656,67.06134033203125,1.5059287395477294,21.969999313354492,0.0
2000-05-07,31.09749984741211,23.447500228881836,27.222501754760742,75.53624725341797,1.0207650742530823,19.790000915527344,0.0
2000-05-08,30.997499465942383,23.297500610351562,26.676666259765625,80.20608520507812,1.023160141468048,17.270000457763672,1.899999976158142
2000-05-09,29.947500228881836,22.397499084472656,25.926666259765625,83.08975219726562,0.8880135250091553,15.800000190734863,2.4000000953674316
