date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-08-02,29.631000518798828,20.181001663208008,25.043500900268555,46.86423873901367,2.04340696811676,17.899999618530273,0.0
2000-08-03,29.5310001373291,20.731000900268555,24.864336013793945,49.374969482421875,1.8231353292465209,18.360000610351562,0.0
2000-08-04,31.08100128173828,19.5310001373291,25.21016502380371,46.40901565551758,1.520756220817566,21.90999984741211,0.0
2000-08-05,30.881000518798828,19.7810001373291,25.264333724975586,44.222381591796875,2.0766243925094603,18.579999923706055,0.0
2000-08-06,30.481000900268555,20.181001663208008,25.068498611450195,46.340633392333984,2.3472102766036986,22.440000534057617,0.0
2000-08-07,31.33100128173828,19.481000900268555,25.226835250854492,48.336612701416016,2.0891921644210814,21.31999969482422,0.0
2000-08-08,30.181001663208008,20.231000900268555,25.32683563232422,54.50448989868164,1.8310199689865112,18.780000686645508,0.0
2000-08-09,32.53099822998047,21.881000518798828,26.903915405273438,45.667728424072266,2.060307618141174,22.200000762939453,0.0
2000-08-10,32.73099899291992,22.881000518798828,27.41225242614746,41.37553787231445,1.713246506690979,21.940000534057617,0.0
2000-08-11,32.63100051879883,21.2810001373291,26.90183448791504,42.09983825683594,1.2805146613121032,22.1200008392334,0.0
2000-08-12,31.681001663208008,21.08100128173828,26.743505477905273,45.82742691040039,1.1629833807945251,18.309999465942383,0.0
2000-08-13,30.431001663208008,22.881000518798828,26.447664260864258,47.63474655151367,2.198606075286865,18.100000381469727,0.0
2000-08-14,30.731000900268555,21.2810001373291,25.681001663208008,46.962459564208984,2.4851825551986693,21.010000228881836,0.0
2000-08-15,29.5310001373291,19.481000900268555,24.258087158203125,46.8468017578125,2.147772334098816,23.190000534057617,0.0
2000-08-16,29.7810001373291,17.681001663208008,23.818498611450195,43.98838806152344,1.7001076993942261,23.670000076293945,0.0
2000-08-17,29.931001663208008,17.981000900268555,24.103918075561523,40.97471237182617,2.0067246322631838,23.68000030517578,0.0
2000-08-18,29.931001663208008,18.131000518798828,24.110166549682617,41.92184066772461,1.7685122814178467,23.8700008392334,0.0
2000-08-19,31.431001663208008,17.681001663208008,24.918502807617188,39.195953369140625,1.6739203233718871,23.969999313354492,0.0
2000-08-20,30.58100128173828,19.881000518798828,25.301834106445312,42.78818130493164,2.058376227378845,19.31999969482422,0.0
2000-08-21,31.7810001373291,20.7810001373291,26.072669982910156,44.228572845458984,2.1114493474960327,23.540000915527344,0.0
2000-08-22,31.231000900268555,20.381000518798828,25.620582580566406,44.37474060058594,2.1980305814743044,22.920000076293945,0.0
2000-08-23,31.631000518798828,19.681001663208008,25.8455867767334,44.271305084228516,2.0215792207717898,21.799999237060547,0.0
2000-08-24,32.23099899291992,21.08100128173828,26.56850242614746,41.28977966308594,2.0813915214538574,23.530000686645508,0.0
2000-08-25,33.080997467041016,21.2810001373291,27.23516845703125,44.65080642700195,2.1968556966781616,21.530000686645508,0.0
2000-08-26,33.13100051879883,22.481000900268555,27.76641845703125,44.50258255004883,2.008829188346863,21.450000762939453,0.0
2000-08-27,33.88100051879883,22.2810001373291,27.77683448791504,38.37722396850586,1.9871904783248902,24.290000915527344,0.0
2000-08-28,34.53099822998047,19.731000900268555,27.553916931152344,30.37574577331543,1.646438398361206,25.06999969482422,0.0
2000-08-29,35.13100051879883,20.2810001373291,28.126832962036133,31.7603759765625,1.4640280818939209,24.5,0.0
2000-08-30,34.830997467041016,23.0310001373291,28.68724822998047,37.568946838378906,1.950085126876831,21.43000030517578,0.0
2000-08-31,32.98099899291992,22.481000900268555,27.472665786743164,32.2116813659668,2.5550320243835447,25.34000015258789,0.0
2000-09-01,32.73099899291992,21.5310001373291,27.083084106445312,40.624855041503906,1.9422588033676147,24.360000610351562,0.0
2000-09-02,33.53099822998047,20.931001663208008,27.539331436157227,36.476661682128906,1.6157699460983277,21.719999313354492,0.0
2000-09-03,33.53099822998047,22.681001663208008,28.391416549682617,40.97028350830078,1.392078425884247,22.639999389648438,0.0
2000-09-04,33.48099899291992,23.931001663208008,28.297670364379883,45.28640365600586,1.0131689839363098,19.829999923706055,0.0
2000-09-05,31.381000518798828,24.58100128173828,27.203916549682617,52.99516677856445,2.080705101966858,17.309999465942383,0.5
2000-09-06,31.431001663208008,22.881000518798828,26.83516502380371,56.43214416503906,1.766483875274658,20.969999313354492,0.0
2000-09-07,31.681001663208008,21.631000518798828,25.772666931152344,62.6971321105957,1.382770923614502,18.5,8.0
2000-09-08,26.481000900268555,20.7810001373291,23.12058448791504,79.2429428100586,1.7856431646347046,13.350000381469727,12.29999828338623
2000-09-09,29.881000518798828,21.431001663208008,25.45391845703125,59.04848861694336,2.3098891372680663,20.440000534057617,0.0
2000-09-10,30.631000518798828,22.181001663208008,26.243499755859375,55.8288459777832,2.252540920257568,22.780000686645508,0.0
2000-09-11,30.08100128173828,22.381000518798828,26.162246704101562,56.189823150634766,2.273803695678711,22.260000228881836,0.0
2000-09-12,30.08100128173828,21.931001663208008,25.87058448791504,54.871402740478516,2.1841129760742186,21.690000534057617,0.10000000149011612
2000-09-13,31.0310001373291,21.981000900268555,26.31850242614746,55.26048278808594,2.0748196210861205,21.729999542236328,0.0
2000-09-14,31.58100128173828,22.931001663208008,27.04975128173828,53.12771987915039,2.261917706489563,22.56999969482422,0.0
2000-09-15,32.33100128173828,22.5310001373291,27.12058448791504,45.790348052978516,2.4351873550415037,23.219999313354492,0.0
2000-09-16,31.981000900268555,22.33100128173828,27.01850128173828,48.55220413208008,2.286327775001526,23.579999923706055,0.0
2000-09-17,32.580997467041016,22.981000900268555,27.543500900268555,46.7141227722168,2.334583118438721,24.0,0.0
2000-09-18,32.830997467041016,22.731000900268555,27.612253189086914,41.5989875793457,2.497825228691101,24.270000457763672,0.0
2000-09-19,32.13100051879883,22.481000900268555,27.018503189086914,38.47212600708008,2.396341076850891,25.860000610351562,0.0
2000-09-20,31.731000900268555,21.181001663208008,26.218503952026367,41.77582931518555,2.4250854501724244,24.780000686645508,0.0
2000-09-21,32.28099822998047,20.981000900268555,26.61016845703125,37.974586486816406,2.4131172475814817,26.8799991607666,0.0
2000-09-22,32.430999755859375,21.231000900268555,26.678918838500977,35.54739761352539,2.221961636543274,27.190000534057617,0.0
2000-09-23,33.23099899291992,19.631000518798828,26.7497501373291,34.4040641784668,1.65168115234375,26.850000381469727,0.0
2000-09-24,32.680999755859375,21.681001663208008,27.48308563232422,36.37053298950195,1.4332317619323731,22.8799991607666,0.0
2000-09-25,35.430999755859375,21.83100128173828,29.08099937438965,33.42812728881836,1.3553259143829346,25.959999084472656,0.0
2000-09-26,34.180999755859375,24.131000518798828,29.097665786743164,34.23439025878906,1.9893631591796874,21.479999542236328,0.0
2000-09-27,32.580997467041016,23.0310001373291,27.814332962036133,35.62674331665039,3.0860974292755126,26.170000076293945,0.0
2000-09-28,32.23099899291992,22.181001663208008,27.118505477905273,34.98037338256836,2.7769998273849485,27.25,0.0
2000-09-29,30.481000900268555,21.981000900268555,26.472665786743164,41.316158294677734,2.3704140729904175,20.860000610351562,0.0
2000-09-30,32.680999755859375,22.0310001373291,27.306001663208008,39.47420883178711,2.2075314903259278,25.350000381469727,0.0
2000-10-01,32.33100128173828,22.33100128173828,27.426834106445312,41.6875,2.039294514656067,23.389999389648438,0.0
2000-10-02,33.98099899291992,21.931001663208008,28.168500900268555,37.03313064575195,1.7048257856369018,23.149999618530273,0.0
2000-10-03,33.48099899291992,23.131000518798828,28.603914260864258,39.33843231201172,1.4506528887748718,19.59000015258789,0.0
2000-10-04,34.78099822998047,22.58100128173828,28.928916931152344,42.136348724365234,1.5073377809524535,25.06999969482422,0.0
2000-10-05,33.830997467041016,22.981000900268555,28.633087158203125,46.54234313964844,1.2472693271636963,22.59000015258789,0.10000000149011612
2000-10-06,32.08100128173828,23.231000900268555,27.66850471496582,60.50370407104492,1.081203694820404,21.850000381469727,0.20000000298023224
2000-10-07,32.88100051879883,22.931001663208008,27.926836013793945,59.01716613769531,1.2415222358703613,22.690000534057617,2.200000047683716
2000-10-08,34.38100051879883,23.131000518798828,28.66225242614746,47.558353424072266,1.9531764221191406,20.8700008392334,0.0
2000-10-09,34.330997467041016,23.2810001373291,28.614336013793945,36.046627044677734,2.3867337007522584,26.469999313354492,0.0
2000-10-10,34.180999755859375,21.931001663208008,28.053918838500977,28.048269271850586,2.1408419761657713,28.65999984741211,0.0
2000-10-11,34.53099822998047,22.0310001373291,28.422670364379883,33.13740921020508,1.9593590126037597,26.940000534057617,0.0
2000-10-12,34.680999755859375,22.381000518798828,28.664337158203125,34.99732971191406,2.162485857963562,27.190000534057617,0.0
2000-10-13,35.180999755859375,22.481000900268555,28.88933563232422,33.54958724975586,2.122592562675476,27.670000076293945,0.0
2000-10-14,34.830997467041016,22.2810001373291,28.708086013793945,30.304039001464844,2.0670063161849974,28.389999389648438,0.0
2000-10-15,34.48099899291992,22.5310001373291,28.65183448791504,35.93775939941406,2.029464930534363,27.5,0.0
2000-10-16,34.28099822998047,23.231000900268555,28.741416931152344,33.172264099121094,2.377860538482666,26.780000686645508,0.0
2000-10-17,34.48099899291992,22.58100128173828,28.5955810546875,33.4776496887207,2.1847765684127807,28.0,0.0
2000-10-18,34.930999755859375,23.2810001373291,29.07891845703125,28.46544647216797,2.286223091125488,28.780000686645508,0.0
2000-10-19,35.180999755859375,22.7810001373291,29.058082580566406,31.176729202270508,2.0910630989074708,28.8700008392334,0.0
2000-10-20,35.930999755859375,22.431001663208008,29.399755477905273,28.497804641723633,1.3454776940345765,26.850000381469727,0.0
2000-10-21,34.580997467041016,23.83100128173828,29.505998611450195,32.8692741394043,1.7890258626937867,24.670000076293945,0.0
2000-10-22,34.88100051879883,22.931001663208008,29.47266960144043,39.02766036987305,1.4834333872795105,23.829999923706055,0.0
2000-10-23,33.930999755859375,24.631000518798828,28.726835250854492,47.57444381713867,1.4488623843193054,22.940000534057617,1.3000000715255737
2000-10-24,34.28099822998047,22.83100128173828,28.789337158203125,50.793399810791016,1.7413267526626588,24.90999984741211,0.8999999761581421
2000-10-25,34.23099899291992,24.231000900268555,29.32891273498535,43.03460693359375,1.796582718849182,25.100000381469727,0.0
2000-10-26,34.430999755859375,24.231000900268555,29.197675704956055,39.42679214477539,1.8233999814987183,25.600000381469727,0.0
2000-10-27,32.680999755859375,24.131000518798828,28.618499755859375,40.83503341674805,1.9356624708175658,22.81999969482422,0.0
2000-10-28,33.63100051879883,24.431001663208008,29.041419982910156,40.56826400756836,1.671854823112488,22.84000015258789,0.0
2000-10-29,32.73099899291992,22.7810001373291,27.84975242614746,56.607879638671875,1.0842856273651122,22.920000076293945,1.3000000715255737
2000-10-30,31.0310001373291,23.08100128173828,27.014333724975586,64.4453353881836,1.1423613705635072,17.40999984741211,4.699999809265137
2000-10-31,33.080997467041016,23.431001663208008,27.75600242614746,59.1474723815918,1.480714370727539,22.239999771118164,0.800000011920929
2000-11-01,31.7810001373291,23.5310001373291,27.51433563232422,58.9260368347168,1.2699174251556395,19.329999923706055,0.0
2000-11-02,30.681001663208008,23.83100128173828,27.218505859375,57.81843948364258,1.5286347970962524,14.989999771118164,0.0
2000-11-03,30.981000900268555,23.33100128173828,26.4997501373291,65.22612762451172,1.0234299654960632,18.969999313354492,2.0999999046325684
2000-11-04,27.33100128173828,22.181001663208008,23.547670364379883,89.26827239990234,0.9683003511428833,10.619999885559082,24.30000114440918
2000-11-05,26.08100128173828,21.58100128173828,23.06850242614746,91.23401641845703,1.3060360374450684,10.760000228881836,19.200002670288086
2000-11-06,29.231000900268555,20.981000900268555,24.8455867767334,79.39161682128906,1.488238323688507,19.209999084472656,0.10000000149011612
2000-11-07,29.08100128173828,21.381000518798828,24.397668838500977,84.51093292236328,1.0108613910675048,17.969999313354492,8.199999809265137
2000-11-08,28.481000900268555,21.33100128173828,24.08308219909668,86.15148162841797,0.6814951984882355,16.100000381469727,16.100000381469727
2000-11-09,25.731000900268555,21.131000518798828,22.54557991027832,91.8946762084961,1.0460459628105163,10.3100004196167,23.19999885559082
2000-11-10,26.431001663208008,21.431001663208008,22.722665786743164,92.19084930419922,1.3581629900932313,11.170000076293945,20.000001907348633
2000-11-11,28.83100128173828,20.681001663208008,23.9997501373291,84.70771789550781,0.8777993569374084,18.18000030517578,1.7000000476837158
2000-11-12,29.181001663208008,21.0310001373291,25.09141731262207,79.9551773071289,1.2273661046028137,20.260000228881836,0.5
2000-11-13,30.181001663208008,22.33100128173828,25.2205810546875,81.88207244873047,0.8299353742599487,21.950000762939453,1.4000000953674316
2000-11-14,30.2810001373291,21.83100128173828,25.610170364379883,80.22908782958984,0.9306581158638001,20.350000381469727,3.0
2000-11-15,30.131000518798828,21.481000900268555,25.17891502380371,81.6299057006836,0.7824981522560119,21.049999237060547,2.9000000953674316
2000-11-16,30.681001663208008,21.481000900268555,25.555997848510742,77.15678405761719,1.613986575126648,23.010000228881836,1.4000000953674316
2000-11-17,29.731000900268555,21.981000900268555,25.72266960144043,66.13611602783203,1.8723879337310791,25.940000534057617,0.0
2000-11-18,29.631000518798828,21.481000900268555,25.395584106445312,63.540523529052734,2.146992287635803,24.149999618530273,0.0
2000-11-19,30.08100128173828,21.431001663208008,25.59975242614746,62.6293830871582,1.9189025287628174,26.15999984741211,0.0
2000-11-20,30.681001663208008,21.181001663208008,26.053918838500977,64.09862518310547,1.527454918861389,25.1200008392334,0.20000000298023224
2000-11-21,30.181001663208008,22.33100128173828,26.172666549682617,64.2476577758789,1.6331711883544922,23.209999084472656,0.20000000298023224
2000-11-22,31.7810001373291,21.681001663208008,26.522668838500977,58.87034225463867,1.902036654472351,26.8700008392334,0.0
2000-11-23,30.981000900268555,22.33100128173828,26.441415786743164,55.63637924194336,2.0575619401931764,26.760000228881836,0.0
2000-11-24,30.931001663208008,21.08100128173828,26.01850128173828,54.82639694213867,1.825171582221985,24.729999542236328,0.0
2000-11-25,30.58100128173828,21.2810001373291,26.14141845703125,62.144466400146484,1.4102319831848145,23.40999984741211,0.4000000059604645
2000-11-26,31.2810001373291,21.931001663208008,26.42475700378418,65.14216613769531,1.4078755259513855,23.860000610351562,0.30000001192092896
2000-11-27,30.931001663208008,22.33100128173828,26.73725128173828,63.05618667602539,1.5427653369903565,23.389999389648438,0.4000000059604645
